PhraseId,Sentiment,Phrase
173041,4,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment ."
173042,4,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment"
173043,2,A misogynistic piece
173044,2,misogynistic piece
173045,2,misogynistic
173046,4,"of filth that attempts to pass itself off as hip , young adult entertainment"
173047,4,"filth that attempts to pass itself off as hip , young adult entertainment"
173048,2,filth
173049,4,"that attempts to pass itself off as hip , young adult entertainment"
173050,4,"attempts to pass itself off as hip , young adult entertainment"
173051,2,attempts
173052,4,"to pass itself off as hip , young adult entertainment"
173053,4,"pass itself off as hip , young adult entertainment"
173054,2,pass itself off
173055,2,pass itself
173056,2,pass
173057,4,"as hip , young adult entertainment"
173058,4,"hip , young adult entertainment"
173059,2,"hip ,"
173060,2,hip
173061,4,young adult entertainment
173062,2,adult entertainment
173063,2,adult
173064,1,The central story lacks punch .
173065,2,The central story
173066,2,central story
173067,1,lacks punch .
173068,1,lacks punch
173069,2,punch
173070,1,Extremely boring .
173071,1,Extremely boring
173072,1,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
173073,1,"has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
173074,1,"has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway"
173075,1,"been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway"
173076,1,"delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway"
173077,1,"delivered to the big screen safe and sound ,"
173078,1,delivered to the big screen safe and sound
173079,1,to the big screen safe and sound
173080,1,the big screen safe and sound
173081,2,safe and sound
173082,2,safe and
173083,2,the way we like our 20-year-old superstar girls to travel on the fame freeway
173084,2,we like our 20-year-old superstar girls to travel on the fame freeway
173085,2,like our 20-year-old superstar girls to travel on the fame freeway
173086,2,like our 20-year-old superstar girls
173087,2,our 20-year-old superstar girls
173088,2,20-year-old superstar girls
173089,2,20-year-old
173090,2,superstar girls
173091,2,superstar
173092,2,to travel on the fame freeway
173093,2,travel on the fame freeway
173094,2,travel
173095,2,on the fame freeway
173096,2,the fame freeway
173097,2,fame freeway
173098,3,"Passion , lip-synching , tragedy , and lots of really really high notes ."
173099,3,"Passion , lip-synching , tragedy , and lots of really really high notes"
173100,3,"Passion , lip-synching , tragedy , and"
173101,3,"Passion , lip-synching , tragedy ,"
173102,3,"Passion , lip-synching , tragedy"
173103,3,"Passion , lip-synching ,"
173104,3,"Passion , lip-synching"
173105,3,"Passion ,"
173106,2,lip-synching
173107,2,lots of really really high notes
173108,2,of really really high notes
173109,2,really really high notes
173110,2,really really high
173111,2,really high
173112,2,notes
173113,3,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene ."
173114,2,Velocity
173115,3,"represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene ."
173116,3,"represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene"
173117,2,represents everything
173118,2,represents
173119,2,"wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene"
173120,2,"with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene"
173121,2,with ''
173122,2,"independent film '' as a commodified , sold-out concept on the American filmmaking scene"
173123,2,independent film ''
173124,2,"as a commodified , sold-out concept on the American filmmaking scene"
173125,2,"a commodified , sold-out concept on the American filmmaking scene"
173126,2,"a commodified , sold-out concept"
173127,2,"commodified , sold-out concept"
173128,2,commodified
173129,2,", sold-out concept"
173130,2,sold-out concept
173131,2,sold-out
173132,2,on the American filmmaking scene
173133,2,the American filmmaking scene
173134,2,American filmmaking scene
173135,2,filmmaking scene
173136,2,As unseemly as its title suggests .
173137,2,As unseemly as its title
173138,2,As unseemly
173139,2,unseemly
173140,2,as its title
173141,2,suggests .
173142,3,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory ."
173143,2,Jose Campanella
173144,2,Jose
173145,2,Campanella
173146,3,"delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory ."
173147,3,"delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory"
173148,3,"a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory"
173149,3,"a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and"
173150,3,"a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos ,"
173151,3,"a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos"
173152,3,"a loosely autobiographical story brushed with sentimentality but brimming with gentle humor ,"
173153,3,a loosely autobiographical story brushed with sentimentality but brimming with gentle humor
173154,0,a loosely autobiographical story
173155,0,loosely autobiographical story
173156,1,loosely autobiographical
173157,1,loosely
173158,2,autobiographical
173159,3,brushed with sentimentality but brimming with gentle humor
173160,2,brushed with sentimentality but
173161,2,brushed with sentimentality
173162,2,brushed
173163,2,with sentimentality
173164,3,brimming with gentle humor
173165,2,brimming
173166,3,with gentle humor
173167,2,bittersweet pathos
173168,2,bittersweet
173169,1,lyric moments that linger like snapshots of memory
173170,2,lyric moments
173171,2,lyric
173172,2,that linger like snapshots of memory
173173,2,linger like snapshots of memory
173174,2,linger
173175,2,like snapshots of memory
173176,2,snapshots of memory
173177,2,snapshots
173178,2,of memory
173179,2,The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy .
173180,2,The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy
173181,2,The socio-histo-political treatise is told in earnest strides ...
173182,2,The socio-histo-political treatise is told in earnest strides
173183,2,The socio-histo-political treatise
173184,2,socio-histo-political treatise
173185,2,socio-histo-political
173186,2,treatise
173187,2,is told in earnest strides
173188,2,told in earnest strides
173189,3,in earnest strides
173190,3,earnest strides
173191,2,strides
173192,3,-LRB- and -RRB- personal illusion is deconstructed with poignancy
173193,2,-LRB- and -RRB- personal illusion
173194,2,-LRB- and -RRB-
173195,2,and -RRB-
173196,2,personal illusion
173197,1,is deconstructed with poignancy
173198,1,deconstructed with poignancy
173199,2,deconstructed
173200,1,with poignancy
173201,1,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison ."
173202,1,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights"
173203,1,"A mawkish , implausible platonic romance"
173204,1,"mawkish , implausible platonic romance"
173205,2,mawkish
173206,1,", implausible platonic romance"
173207,1,implausible platonic romance
173208,1,implausible platonic
173209,1,implausible
173210,2,platonic
173211,2,that makes Chaplin 's City Lights
173212,2,makes Chaplin 's City Lights
173213,2,Chaplin 's City Lights
173214,2,Chaplin 's
173215,2,Chaplin
173216,2,City Lights
173217,2,seem dispassionate by comparison .
173218,2,seem dispassionate by comparison
173219,2,seem dispassionate
173220,2,dispassionate
173221,1,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying ."
173222,2,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth"
173223,2,"if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth"
173224,2,"the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth"
